TermYear,Term,Type,Name,Undergraduate Full-Time,Undergraduate Part-Time,Graduate Full-Time,Graduate Part-Time
2016,Fall,Community Colleges,Cayuga County,1616,2681,,
2015,Fall,Community Colleges,Cayuga County,1799,2385,,
2014,Fall,Community Colleges,Cayuga County,2029,2261,,
2013,Fall,Community Colleges,Cayuga County,2235,2175,,
2012,Fall,Community Colleges,Cayuga County,2241,2073,,
2011,Fall,Community Colleges,Cayuga County,2378,2054,,
2021,Fall,Community Colleges,Clinton,294,716,,
2020,Fall,Community Colleges,Clinton,367,693,,
2019,Fall,Community Colleges,Clinton,529,770,,
2018,Fall,Community Colleges,Clinton,605,771,,
2017,Fall,Community Colleges,Clinton,682,901,,
2016,Fall,Community Colleges,Clinton,770,841,,
2015,Fall,Community Colleges,Clinton,910,952,,
2014,Fall,Community Colleges,Clinton,990,880,,
2013,Fall,Community Colleges,Clinton,1092,898,,
2012,Fall,Community Colleges,Clinton,1267,982,,
2011,Fall,Community Colleges,Clinton,1361,973,,
2021,Fall,Community Colleges,Columbia-Greene,397,958,,
2020,Fall,Community Colleges,Columbia-Greene,439,1006,,
2019,Fall,Community Colleges,Columbia-Greene,529,918,,
2018,Fall,Community Colleges,Columbia-Greene,623,955,,
2017,Fall,Community Colleges,Columbia-Greene,597,1026,,
2016,Fall,Community Colleges,Columbia-Greene,678,967,,
2015,Fall,Community Colleges,Columbia-Greene,711,1070,,
2014,Fall,Community Colleges,Columbia-Greene,852,1191,,
2013,Fall,Community Colleges,Columbia-Greene,964,1154,,
2012,Fall,Community Colleges,Columbia-Greene,1023,1103,,
2011,Fall,Community Colleges,Columbia-Greene,1041,1061,,
2021,Fall,Community Colleges,Corning,1248,2706,,
2020,Fall,Community Colleges,Corning,1493,2570,,
2019,Fall,Community Colleges,Corning,1601,2637,,
2018,Fall,Community Colleges,Corning,1663,1761,,
2017,Fall,Community Colleges,Corning,1837,1997,,
2016,Fall,Community Colleges,Corning,1775,2136,,
2015,Fall,Community Colleges,Corning,1929,2043,,
2014,Fall,Community Colleges,Corning,2114,2406,,
2013,Fall,Community Colleges,Corning,2375,2554,,
2012,Fall,Community Colleges,Corning,2294,2672,,
2011,Fall,Community Colleges,Corning,2468,2833,,
2021,Fall,Community Colleges,Dutchess,2720,4502,,
2020,Fall,Community Colleges,Dutchess,3015,5019,,
2019,Fall,Community Colleges,Dutchess,3514,5177,,
2018,Fall,Community Colleges,Dutchess,3666,4916,,
2017,Fall,Community Colleges,Dutchess,3839,5222,,
2016,Fall,Community Colleges,Dutchess,4071,5275,,
2015,Fall,Community Colleges,Dutchess,4284,5262,,
2014,Fall,Community Colleges,Dutchess,4666,5239,,
2013,Fall,Community Colleges,Dutchess,4893,5339,,
2012,Fall,Community Colleges,Dutchess,5052,5426,,
2011,Fall,Community Colleges,Dutchess,5095,5221,,
2021,Fall,Community Colleges,Erie,4704,3436,,
2020,Fall,Community Colleges,Erie,5059,3305,,
2019,Fall,Community Colleges,Erie,6252,3779,,
2018,Fall,Community Colleges,Erie,6706,3823,,
2017,Fall,Community Colleges,Erie,7269,3866,,
2016,Fall,Community Colleges,Erie,7490,3788,,
2015,Fall,Community Colleges,Erie,7931,4091,,
2014,Fall,Community Colleges,Erie,8424,4309,,
2013,Fall,Community Colleges,Erie,9039,4610,,
2012,Fall,Community Colleges,Erie,9193,4797,,
2011,Fall,Community Colleges,Erie,9356,4820,,
2021,Fall,Community Colleges,Fashion Institute,6875,1033,180,62
2020,Fall,Community Colleges,Fashion Institute,6966,993,176,56
2019,Fall,Community Colleges,Fashion Institute,7340,1168,165,53
2018,Fall,Community Colleges,Fashion Institute,7246,1309,160,52
2017,Fall,Community Colleges,Fashion Institute,7210,1451,131,54
2016,Fall,Community Colleges,Fashion Institute,7395,1690,120,56
2015,Fall,Community Colleges,Fashion Institute,7409,1977,116,63
2014,Fall,Community Colleges,Fashion Institute,7454,2113,124,73
2013,Fall,Community Colleges,Fashion Institute,7257,2309,120,69
2012,Fall,Community Colleges,Fashion Institute,7154,2694,116,88
2011,Fall,Community Colleges,Fashion Institute,7141,2882,111,89
2021,Fall,Community Colleges,Finger Lakes,2053,3361,,
2020,Fall,Community Colleges,Finger Lakes,2204,3348,,
2019,Fall,Community Colleges,Finger Lakes,2243,3406,,
2018,Fall,Community Colleges,Finger Lakes,2377,3567,,
2017,Fall,Community Colleges,Finger Lakes,2554,3799,,
2016,Fall,Community Colleges,Finger Lakes,2587,3933,,
2015,Fall,Community Colleges,Finger Lakes,3003,3752,,
2014,Fall,Community Colleges,Finger Lakes,3318,3475,,
2013,Fall,Community Colleges,Finger Lakes,3404,2985,,
2012,Fall,Community Colleges,Finger Lakes,3610,2929,,
2011,Fall,Community Colleges,Finger Lakes,3819,2992,,
2021,Fall,Community Colleges,Fulton-Montgomery,616,1122,,
2020,Fall,Community Colleges,Fulton-Montgomery,778,1168,,
2019,Fall,Community Colleges,Fulton-Montgomery,995,1291,,
2018,Fall,Community Colleges,Fulton-Montgomery,1139,1312,,
2017,Fall,Community Colleges,Fulton-Montgomery,1250,1153,,
2016,Fall,Community Colleges,Fulton-Montgomery,1349,1285,,
2015,Fall,Community Colleges,Fulton-Montgomery,1426,1125,,
2014,Fall,Community Colleges,Fulton-Montgomery,1523,1066,,
2013,Fall,Community Colleges,Fulton-Montgomery,1724,1057,,
2012,Fall,Community Colleges,Fulton-Montgomery,1719,964,,
2011,Fall,Community Colleges,Fulton-Montgomery,1827,1015,,
2021,Fall,Community Colleges,Genesee,1556,2916,,
2020,Fall,Community Colleges,Genesee,1740,2995,,
2019,Fall,Community Colleges,Genesee,1918,3367,,
2018,Fall,Community Colleges,Genesee,2047,3483,,
2017,Fall,Community Colleges,Genesee,2353,3553,,
2016,Fall,Community Colleges,Genesee,2515,3626,,
2015,Fall,Community Colleges,Genesee,2846,3675,,
2014,Fall,Community Colleges,Genesee,3178,3705,,
2013,Fall,Community Colleges,Genesee,3326,3761,,
2012,Fall,Community Colleges,Genesee,3469,3496,,
2011,Fall,Community Colleges,Genesee,3611,3589,,
2021,Fall,Community Colleges,Herkimer County,1132,892,,
2020,Fall,Community Colleges,Herkimer County,1189,1035,,
2019,Fall,Community Colleges,Herkimer County,1268,1128,,
2018,Fall,Community Colleges,Herkimer County,1396,1002,,
2017,Fall,Community Colleges,Herkimer County,1636,996,,
2016,Fall,Community Colleges,Herkimer County,1681,964,,
2015,Fall,Community Colleges,Herkimer County,1752,1268,,
2014,Fall,Community Colleges,Herkimer County,1842,1417,,
2013,Fall,Community Colleges,Herkimer County,2081,1134,,
2012,Fall,Community Colleges,Herkimer County,2242,1221,,
2011,Fall,Community Colleges,Herkimer County,2470,1209,,
2021,Fall,Community Colleges,Hudson Valley,4317,4137,,
2020,Fall,Community Colleges,Hudson Valley,4545,4389,,
2019,Fall,Community Colleges,Hudson Valley,5401,5015,,
2018,Fall,Community Colleges,Hudson Valley,5636,5260,,
2017,Fall,Community Colleges,Hudson Valley,5802,5218,,
2016,Fall,Community Colleges,Hudson Valley,5880,5707,,
2015,Fall,Community Colleges,Hudson Valley,6253,5543,,
2014,Fall,Community Colleges,Hudson Valley,6422,5755,,
2013,Fall,Community Colleges,Hudson Valley,6832,6009,,
2012,Fall,Community Colleges,Hudson Valley,7175,5939,,
2011,Fall,Community Colleges,Hudson Valley,7643,5951,,
2021,Fall,Community Colleges,Jamestown,1438,2360,,
2020,Fall,Community Colleges,Jamestown,1654,1776,,
2019,Fall,Community Colleges,Jamestown,1973,2477,,
2018,Fall,Community Colleges,Jamestown,1935,2541,,
2017,Fall,Community Colleges,Jamestown,2060,2403,,
2016,Fall,Community Colleges,Jamestown,2149,2468,,
2015,Fall,Community Colleges,Jamestown,2353,2473,,
2014,Fall,Community Colleges,Jamestown,2551,2514,,
2013,Fall,Community Colleges,Jamestown,2764,2414,,
2012,Fall,Community Colleges,Jamestown,2772,2285,,
2011,Fall,Community Colleges,Jamestown,2954,2503,,
2021,Fall,Community Colleges,Jefferson,1225,1137,,
2020,Fall,Community Colleges,Jefferson,1431,1227,,
2019,Fall,Community Colleges,Jefferson,1573,1411,,
2018,Fall,Community Colleges,Jefferson,1802,1475,,
2017,Fall,Community Colleges,Jefferson,1947,1513,,
2016,Fall,Community Colleges,Jefferson,2082,1550,,
2015,Fall,Community Colleges,Jefferson,2095,1653,,
2014,Fall,Community Colleges,Jefferson,2153,1727,,
2013,Fall,Community Colleges,Jefferson,2234,1697,,
2012,Fall,Community Colleges,Jefferson,2254,1587,,
2011,Fall,Community Colleges,Jefferson,2237,1578,,
2021,Fall,Community Colleges,Mohawk Valley,2323,3024,,
2020,Fall,Community Colleges,Mohawk Valley,2532,3173,,
2019,Fall,Community Colleges,Mohawk Valley,2968,3039,,
2018,Fall,Community Colleges,Mohawk Valley,3161,3156,,
2017,Fall,Community Colleges,Mohawk Valley,3324,3182,,
2016,Fall,Community Colleges,Mohawk Valley,3412,3213,,
2015,Fall,Community Colleges,Mohawk Valley,3632,3043,,
2014,Fall,Community Colleges,Mohawk Valley,4024,3125,,
2013,Fall,Community Colleges,Mohawk Valley,4616,2817,,
2012,Fall,Community Colleges,Mohawk Valley,4601,2850,,
2011,Fall,Community Colleges,Mohawk Valley,4904,2739,,
2021,Fall,Community Colleges,Monroe,4667,4054,,
2020,Fall,Community Colleges,Monroe,5493,4668,,
2019,Fall,Community Colleges,Monroe,6927,4645,,
2018,Fall,Community Colleges,Monroe,7483,4790,,
2017,Fall,Community Colleges,Monroe,7866,5041,,
2016,Fall,Community Colleges,Monroe,8214,5373,,
2015,Fall,Community Colleges,Monroe,8856,5730,,
2014,Fall,Community Colleges,Monroe,9374,5961,,
2013,Fall,Community Colleges,Monroe,10260,6198,,
2012,Fall,Community Colleges,Monroe,10554,6742,,
2011,Fall,Community Colleges,Monroe,10992,6707,,
2021,Fall,Community Colleges,Nassau,6931,5700,,
2020,Fall,Community Colleges,Nassau,7594,6270,,
2019,Fall,Community Colleges,Nassau,9486,7164,,
2018,Fall,Community Colleges,Nassau,10100,7306,,
2017,Fall,Community Colleges,Nassau,11258,7801,,
2016,Fall,Community Colleges,Nassau,11832,8542,,
2015,Fall,Community Colleges,Nassau,12956,8602,,
2014,Fall,Community Colleges,Nassau,13541,8833,,
2013,Fall,Community Colleges,Nassau,14209,9109,,
2012,Fall,Community Colleges,Nassau,14560,8780,,
2011,Fall,Community Colleges,Nassau,14940,8610,,
2021,Fall,Community Colleges,Niagara County,2279,1875,,
2020,Fall,Community Colleges,Niagara County,2353,1993,,
2019,Fall,Community Colleges,Niagara County,2704,2220,,
2018,Fall,Community Colleges,Niagara County,2962,2085,,
2017,Fall,Community Colleges,Niagara County,3229,2210,,
2016,Fall,Community Colleges,Niagara County,3418,2475,,
2015,Fall,Community Colleges,Niagara County,3610,2506,,
2014,Fall,Community Colleges,Niagara County,3994,2484,,
2013,Fall,Community Colleges,Niagara County,4178,2452,,
2012,Fall,Community Colleges,Niagara County,4207,2528,,
2011,Fall,Community Colleges,Niagara County,4387,2770,,
2021,Fall,Community Colleges,North Country,580,1015,,
2020,Fall,Community Colleges,North Country,652,950,,
2019,Fall,Community Colleges,North Country,751,1142,,
2018,Fall,Community Colleges,North Country,790,1188,,
2017,Fall,Community Colleges,North Country,896,1110,,
2016,Fall,Community Colleges,North Country,806,1125,,
2015,Fall,Community Colleges,North Country,816,1067,,
2014,Fall,Community Colleges,North Country,957,1005,,
2013,Fall,Community Colleges,North Country,951,1137,,
2012,Fall,Community Colleges,North Country,1023,1304,,
2011,Fall,Community Colleges,North Country,1124,1330,,
2021,Fall,Community Colleges,Onondaga,3012,4675,,
2020,Fall,Community Colleges,Onondaga,3612,4933,,
2019,Fall,Community Colleges,Onondaga,4236,5213,,
2018,Fall,Community Colleges,Onondaga,4725,5109,,
2017,Fall,Community Colleges,Onondaga,5118,5541,,
2016,Fall,Community Colleges,Onondaga,5736,6904,,
2015,Fall,Community Colleges,Onondaga,5895,5991,,
2014,Fall,Community Colleges,Onondaga,6344,5927,,
2013,Fall,Community Colleges,Onondaga,6540,6294,,
2012,Fall,Community Colleges,Onondaga,6719,6299,,
2011,Fall,Community Colleges,Onondaga,6818,5928,,
2021,Fall,Community Colleges,Orange County,2008,3046,,
2020,Fall,Community Colleges,Orange County,2481,3381,,
2019,Fall,Community Colleges,Orange County,2680,3692,,
2018,Fall,Community Colleges,Orange County,2964,3653,,
2017,Fall,Community Colleges,Orange County,3011,3590,,
2016,Fall,Community Colleges,Orange County,3156,3769,,
2015,Fall,Community Colleges,Orange County,3226,3756,,
2014,Fall,Community Colleges,Orange County,3323,3628,,
2013,Fall,Community Colleges,Orange County,3338,3691,,
2012,Fall,Community Colleges,Orange County,3462,3795,,
2011,Fall,Community Colleges,Orange County,3638,3666,,
2021,Fall,Community Colleges,Rockland,2576,3061,,
2020,Fall,Community Colleges,Rockland,2894,2841,,
2019,Fall,Community Colleges,Rockland,3325,3207,,
2018,Fall,Community Colleges,Rockland,3542,3317,,
2017,Fall,Community Colleges,Rockland,3674,3276,,
2016,Fall,Community Colleges,Rockland,3825,3352,,
2015,Fall,Community Colleges,Rockland,4018,3162,,
2014,Fall,Community Colleges,Rockland,4200,3321,,
2013,Fall,Community Colleges,Rockland,4483,3163,,
2012,Fall,Community Colleges,Rockland,4709,3465,,
2011,Fall,Community Colleges,Rockland,4754,3292,,
2021,Fall,Community Colleges,Schenectady County,1131,2574,,
2020,Fall,Community Colleges,Schenectady County,1227,2788,,
2019,Fall,Community Colleges,Schenectady County,1555,3177,,
2018,Fall,Community Colleges,Schenectady County,1729,3502,,
2017,Fall,Community Colleges,Schenectady County,2144,4444,,
2016,Fall,Community Colleges,Schenectady County,2002,2743,,
2015,Fall,Community Colleges,Schenectady County,2234,3892,,
2014,Fall,Community Colleges,Schenectady County,2562,3935,,
2013,Fall,Community Colleges,Schenectady County,2747,3827,,
2012,Fall,Community Colleges,Schenectady County,2730,3941,,
2011,Fall,Community Colleges,Schenectady County,2668,4091,,
2021,Fall,Community Colleges,Suffolk County,9333,11237,,
2020,Fall,Community Colleges,Suffolk County,11112,11467,,
2019,Fall,Community Colleges,Suffolk County,12399,12831,,
2018,Fall,Community Colleges,Suffolk County,13187,12891,,
2017,Fall,Community Colleges,Suffolk County,13867,12889,,
2016,Fall,Community Colleges,Suffolk County,14084,12982,,
2015,Fall,Community Colleges,Suffolk County,14722,12107,,
2014,Fall,Community Colleges,Suffolk County,14318,12282,,
2013,Fall,Community Colleges,Suffolk County,14831,11880,,
2012,Fall,Community Colleges,Suffolk County,14843,11376,,
2011,Fall,Community Colleges,Suffolk County,15064,11725,,
2021,Fall,Community Colleges,Sullivan County,583,1012,,
2020,Fall,Community Colleges,Sullivan County,704,956,,
2019,Fall,Community Colleges,Sullivan County,779,849,,
2018,Fall,Community Colleges,Sullivan County,784,750,,
2017,Fall,Community Colleges,Sullivan County,844,721,,
2016,Fall,Community Colleges,Sullivan County,820,790,,
2015,Fall,Community Colleges,Sullivan County,809,783,,
2014,Fall,Community Colleges,Sullivan County,930,713,,
2013,Fall,Community Colleges,Sullivan County,1020,535,,
2012,Fall,Community Colleges,Sullivan County,1040,575,,
2011,Fall,Community Colleges,Sullivan County,1134,570,,
2021,Fall,Community Colleges,Tompkins Cortland,1008,3560,,
2020,Fall,Community Colleges,Tompkins Cortland,1203,3570,,
2019,Fall,Community Colleges,Tompkins Cortland,1460,743,,
2018,Fall,Community Colleges,Tompkins Cortland,1627,746,,
2017,Fall,Community Colleges,Tompkins Cortland,1830,802,,
2016,Fall,Community Colleges,Tompkins Cortland,1981,862,,
2015,Fall,Community Colleges,Tompkins Cortland,2179,904,,
2014,Fall,Community Colleges,Tompkins Cortland,2328,3231,,
2013,Fall,Community Colleges,Tompkins Cortland,2587,2903,,
2012,Fall,Community Colleges,Tompkins Cortland,2686,2764,,
2011,Fall,Community Colleges,Tompkins Cortland,2930,2732,,
2021,Fall,Community Colleges,Ulster County,973,1934,,
2020,Fall,Community Colleges,Ulster County,1125,1964,,
2019,Fall,Community Colleges,Ulster County,1424,2126,,
2018,Fall,Community Colleges,Ulster County,1420,2134,,
2017,Fall,Community Colleges,Ulster County,1454,2106,,
2016,Fall,Community Colleges,Ulster County,1380,2036,,
2015,Fall,Community Colleges,Ulster County,1437,2031,,
2014,Fall,Community Colleges,Ulster County,1584,2010,,
2013,Fall,Community Colleges,Ulster County,1654,1961,,
2012,Fall,Community Colleges,Ulster County,1567,2114,,
2011,Fall,Community Colleges,Ulster County,1638,1967,,
2021,Fall,Community Colleges,Westchester,4369,4752,,
2020,Fall,Community Colleges,Westchester,5019,5053,,
2019,Fall,Community Colleges,Westchester,5685,5436,,
2018,Fall,Community Colleges,Westchester,6156,5379,,
2017,Fall,Community Colleges,Westchester,6748,5823,,
2016,Fall,Community Colleges,Westchester,6973,5869,,
2015,Fall,Community Colleges,Westchester,7062,5904,,
2014,Fall,Community Colleges,Westchester,7546,6370,,
2013,Fall,Community Colleges,Westchester,7640,6141,,
2012,Fall,Community Colleges,Westchester,7618,6379,,
2011,Fall,Community Colleges,Westchester,7410,6559,,
2021,Fall,Community Colleges,,75078,85196,180,62
2020,Fall,Community Colleges,,84359,89339,176,56
2019,Fall,Community Colleges,,98236,94505,165,53
2018,Fall,Community Colleges,,104752,94909,160,52
2017,Fall,Community Colleges,,112148,97085,131,54
2016,Fall,Community Colleges,,115990,100111,120,56
2015,Fall,Community Colleges,,122712,100107,116,63
2014,Fall,Community Colleges,,129400,104215,124,73
2013,Fall,Community Colleges,,136054,103548,120,69
2012,Fall,Community Colleges,,138160,104643,116,88
2011,Fall,Community Colleges,,142522,104945,111,89
